text_embedder,emoji_embedder,text,text_only_prediction,hybrid_prediction,true_class
TF-IDF,Word2Vec,Do 😊 we are at 27 million keep it up 😊 and we are at 71 million we are so close to have another 100m,positive,neutral,neutral
TF-IDF,Word2Vec,will be a blessing tomorrow 😊 Keep your faith stirred up each day!,positive,neutral,neutral
TF-IDF,Word2Vec,Call center nice game 4/20 😧,positive,neutral,neutral
TF-IDF,Word2Vec,"Thought as much: ""Thank you for information. Our records show that your system warranty has expired."" 🤣

Duh, I knew that. But your anticompetitive behaviour is still causing harm, @Dell.",neutral,negative,negative
TF-IDF,Word2Vec,@woketopiansa @mBongo @MichaelDell @elonmusk @Twitter @Dell @emc Thx for sharing 👍🏼,neutral,positive,positive
TF-IDF,Word2Vec,"👉Future proof #datastorage solutions from the #1 in enterprise data storage. 
📩sales@cadgulf.com
Dell EMC Gold Partner : 🌐https://t.co/lXRVrnLNhJ
#storage #dellemc #enterprisesolutions @Dell 
https://t.co/TiNVaETorY",positive,neutral,positive
TF-IDF,Word2Vec,@EUFreeCitizen Can’t believe you’ve been murdering Ukrainian children for this long @Dell  🤷,neutral,positive,negative
TF-IDF,Word2Vec,ALERT 🚨 STATE MF SHIP GAME. WHITE OUT. 4pm @DELL. TIME TO GET IT BACK IN BLOOD. #Forchap #spinningback,neutral,negative,neutral
TF-IDF,Word2Vec,"No good tech company in their right mind should use this platform 
@Dell looking at you 👀",positive,neutral,negative
TF-IDF,Word2Vec,@browniepoints @vibeman99 @snyff @Dell Oh the waiting for a page to load up…. 🤣,neutral,positive,neutral
TF-IDF,Word2Vec,"DAY TWO 🌟 Come and see us at #NABShow in the @Dell booth - N4413 - for one of our most exciting demonstrations to date ✨

Exhibit hall opens at 9am - hope to see you there 😎 https://t.co/H6i8h3KVcW",neutral,positive,positive
TF-IDF,Word2Vec,Yes we can do that! 😊,positive,neutral,neutral
TF-IDF,Word2Vec,Now its almost one month I am not able to work due to faulty laptop. How much more should I wait?  Also very much unsatisfied by the quality of such a premium product that too from a reputed company like @Dell . My future purchases will definitely be considered with this 😡,positive,negative,negative
TF-IDF,Word2Vec,Jinx as a nutjob but she's also really fun. Always happy to win S+ T any match! 🥳.. youtu.be/tddeMtpdpL8..,neutral,positive,positive
TF-IDF,Word2Vec,why am i the only one still enjoying fortnite🥺,neutral,negative,positive
TF-IDF,Word2Vec,congratulations to both of you. 😊,positive,neutral,neutral
TF-IDF,Word2Vec,Don’t you hate when you’re playing @NBA2K and you call for a pick and roll. You pass to the roller and he misses the layup so you don’t get the assist? 🤦. ‍.  @TevShakir  ,neutral,negative,neutral
TF-IDF,Word2Vec,We've 80 so far in our collection of 150+! 😊 New gin menu coming soon as well!,positive,neutral,neutral
TF-IDF,Word2Vec,@HP @Huawei @SamsungSA @Dell I want to study IT the only thing that I'm short with is a laptop please please help🙏🏻 https://t.co/IdSORNSSec,neutral,negative,neutral
TF-IDF,Word2Vec,@InfernoRaps @Dell @Apple Mines gone as of today I have to replace the hard drive🤦‍♂️ but I’m still operational https://t.co/blFy6vgYmm,neutral,negative,negative
TF-IDF,Word2Vec,Ohh yeah and we had sausage with our pancakes 😊 x,positive,neutral,neutral
TF-IDF,Word2Vec,rt quote with your name for a calligraphy of it 😊 i'll try my best to make it pretty!! non mutuals/mutuals (ifb) fl,positive,neutral,neutral
TF-IDF,Word2Vec,"Just now a week ago I was visiting the @Dell campus in #Austin.... where @MichaelDell started it all (Building1 and 2). 🤔@melenpPaula, have I earned points with this visit? 😉
#LiveIPM @IPM_ES https://t.co/Rtj238vl6o",negative,positive,positive
TF-IDF,FastText,more goodies spotted! 😄,neutral,positive,neutral
TF-IDF,FastText,@peterlitre @Dell @DellCares It’s definitely good to know for the future! Thanks 😊,positive,neutral,positive
TF-IDF,FastText,"@Dell pls tell me why all of your latitude laptops overheat to the point of no return. i am suffering, 2 laptops so far &amp; horrible ventilation system. pls sort it 😩 sincerely, a suffering customer.",neutral,negative,negative
TF-IDF,FastText,"Tired of buying your dad #FathersDay presents he never uses? @ctvsaskatoon says to go BIG with the @Dell  Inspiron 16 2-in-1 Intel® Evo™ laptop with a 360 hinge. 👨‍💻 #IntelEvo

Watch ambassador, @RichardCazeau here: 
https://t.co/GB7lBA1b3R",positive,neutral,positive
TF-IDF,FastText,@cy_kash @Dell I’ll let you know in a couple of days my guy 😎🤟🏾,neutral,positive,positive
TF-IDF,FastText,Do 😊 we are at 27 million keep it up 😊 and we are at 71 million we are so close to have another 100m,positive,neutral,neutral
TF-IDF,FastText,Call center nice game 4/20 😧,positive,neutral,neutral
TF-IDF,FastText,@woketopiansa @mBongo @MichaelDell @elonmusk @Twitter @Dell @emc Thx for sharing 👍🏼,neutral,positive,positive
TF-IDF,FastText,"👉Future proof #datastorage solutions from the #1 in enterprise data storage. 
📩sales@cadgulf.com
Dell EMC Gold Partner : 🌐https://t.co/lXRVrnLNhJ
#storage #dellemc #enterprisesolutions @Dell 
https://t.co/TiNVaETorY",positive,neutral,positive
TF-IDF,FastText,@EUFreeCitizen Can’t believe you’ve been murdering Ukrainian children for this long @Dell  🤷,neutral,positive,negative
TF-IDF,FastText,"DAY TWO 🌟 Come and see us at #NABShow in the @Dell booth - N4413 - for one of our most exciting demonstrations to date ✨

Exhibit hall opens at 9am - hope to see you there 😎 https://t.co/H6i8h3KVcW",neutral,positive,positive
TF-IDF,FastText,"@geke_mtolo @Dell @IncConnection Thank you, stress that I have endured 😭 not good at all.",neutral,positive,negative
TF-IDF,FastText,"hey @dell @DellHilft will there be a version of the „Dell XPS 13 Plus - Developer Edition“ with physical functions keys? Or will you try to go the „touch bar way“ like #apple has done it?

The hardware looked promising, until i saw the missing function keys 🤦‍♂️",neutral,positive,neutral
TF-IDF,FastText,Yes we can do that! 😊,positive,neutral,neutral
TF-IDF,FastText,"@KadenaBet @Alienware @Dell @AlienwareTech 😅Kids, thats why we build the pc's ourselves.",neutral,positive,neutral
TF-IDF,FastText,congratulations to both of you. 😊,positive,neutral,neutral
TF-IDF,FastText,@HP @Huawei @SamsungSA @Dell I want to study IT the only thing that I'm short with is a laptop please please help🙏🏻 https://t.co/IdSORNSSec,neutral,negative,neutral
TF-IDF,FastText,Ohh yeah and we had sausage with our pancakes 😊 x,positive,neutral,neutral
TF-IDF,FastText,rt quote with your name for a calligraphy of it 😊 i'll try my best to make it pretty!! non mutuals/mutuals (ifb) fl,positive,neutral,neutral
TF-IDF,FastText,"Just now a week ago I was visiting the @Dell campus in #Austin.... where @MichaelDell started it all (Building1 and 2). 🤔@melenpPaula, have I earned points with this visit? 😉
#LiveIPM @IPM_ES https://t.co/Rtj238vl6o",negative,positive,positive
TF-IDF,BERT,"🥇1st place goes to @Microsoft's acquisition of Activision Blizzard for $68.7 billion back in January

🥈 2nd goes to @Dell's acquisition of EMC for $67 billion in 2015

🥉 3rd is Elon Musk buying Twitter for $44 billion

#ElonMuskBuyTwitter  #twittersold",positive,neutral,neutral
TF-IDF,BERT,@Dell Just incredible 😮,positive,neutral,positive
TF-IDF,BERT,"The all-new 𝗶𝟳 𝟭𝟮𝘁𝗵 𝗚𝗲𝗻 - @Dell 𝗚𝟭𝟱 is here to style up your game. You can now 𝘀𝗵𝗼𝘄 𝗼𝗳𝗳 𝟭𝟮-𝘇𝗼𝗻𝗲 𝗥𝗚𝗕 𝗰𝗵𝗮𝘀𝘀𝗶𝘀 𝗹𝗶𝗴𝗵𝘁𝗶𝗻𝗴 when you're gaming and stay low-key, disabling it in class or meetings.
#muditastore #buyfrommudita #dellg15 https://t.co/TtAeziYOEJ",positive,negative,positive
TF-IDF,BERT,"@Dell pls tell me why all of your latitude laptops overheat to the point of no return. i am suffering, 2 laptops so far &amp; horrible ventilation system. pls sort it 😩 sincerely, a suffering customer.",neutral,negative,negative
TF-IDF,BERT,Do 😊 we are at 27 million keep it up 😊 and we are at 71 million we are so close to have another 100m,positive,neutral,neutral
TF-IDF,BERT,@pop_os_official @jason_techstuff @HP @system76 @Lenovo @fedora @Dell @ubuntu @gnome Or even install it yourself. Pop!_OS runs on a Huawei Matebook D 14 with AMD Ryzen. 😉 https://t.co/5ipDnVFkXT,positive,neutral,positive
TF-IDF,BERT,"@BrandFinance @HuaweiNA @Apple @Samsung @Huawei @SamsungMobile @Dell @LGMobileGlobal @MideaAmerica Yes, after Baidu, we have Huawei Electronics!
❤💎🙏",positive,neutral,positive
TF-IDF,BERT,"I will never understand how people can sell their dirty, crusty, stained items on facebook. Stop being lazy and wash that shit.🥴",negative,neutral,neutral
TF-IDF,BERT,"👉Future proof #datastorage solutions from the #1 in enterprise data storage. 
📩sales@cadgulf.com
Dell EMC Gold Partner : 🌐https://t.co/lXRVrnLNhJ
#storage #dellemc #enterprisesolutions @Dell 
https://t.co/TiNVaETorY",positive,neutral,positive
TF-IDF,BERT,@EUFreeCitizen Can’t believe you’ve been murdering Ukrainian children for this long @Dell  🤷,neutral,positive,negative
TF-IDF,BERT,"No good tech company in their right mind should use this platform 
@Dell looking at you 👀",positive,neutral,negative
TF-IDF,BERT,"hey @dell @DellHilft will there be a version of the „Dell XPS 13 Plus - Developer Edition“ with physical functions keys? Or will you try to go the „touch bar way“ like #apple has done it?

The hardware looked promising, until i saw the missing function keys 🤦‍♂️",neutral,positive,neutral
TF-IDF,BERT,Yes we can do that! 😊,positive,neutral,neutral
TF-IDF,BERT,"Gaming setup products 💭

▫️@UPLIFTDesk to stand or sit with ease 🖥
▫️@Steelcase custom fit chair to maintain proper posture whilst sitting 🪑
▫️@Razer headset because great quality and cute😻
▫️@NZXT case 💅🏻
▫️@elgato webcam &amp; key light 📷
▫️@Dell giant a** monitor 🖥",positive,negative,neutral
TF-IDF,BERT,"@adammarx13 @Dell @itsparaj @ATLTechVillage The judges are 🔥 🔥 🔥

Looking forward to seeing you!",positive,neutral,positive
TF-IDF,BERT,Now its almost one month I am not able to work due to faulty laptop. How much more should I wait?  Also very much unsatisfied by the quality of such a premium product that too from a reputed company like @Dell . My future purchases will definitely be considered with this 😡,positive,negative,negative
TF-IDF,BERT,@pilatesdev @Dell you dad? wow，Dell? Is the brand ofcomputer?,positive,negative,positive
TF-IDF,BERT,"Excited today announce a brilliant guest artist as Saturday’s concert: American Soprano, Jennifer Davies!.. Saturday 16th 3pm London (BST) ‘Kings & Queens’ - songs + arias in classical music’s greatest family ★  .. Youtube: youtube.com/watch?v=SaNPib…. Facebook: facebook.com/jezziii/videos… https://t.co/tEdkWQMpYq]",neutral,positive,neutral
TF-IDF,BERT,"@MKeyboards @moonaudio @LEGO_Group @starwars @IsoAcoustics @Dell @tweethue @LogitechG @CORSAIR @NintendoUK @FocalOfficial @MezeAudio Ty 🥰

Been loving my Winkeyless B.Face 60%
ISO board for over 5 years; still my fav
board! 😍
Sadly Winkeyless (board) are no more 😢, but the quality alongside Originative Co, makers of the GMK ABS Skeletor keyset 💀, and @ZealPC's Zealious 78g
switches ⌨️, remain superb! 💪🏽",negative,neutral,positive
TF-IDF,BERT,@nayibbukele @raulncastillo @HP @Dell @Lenovo @GoogleForEdu Great job President your people loves you ❤ 👏 ♥,neutral,positive,positive
TF-IDF,BERT,@sethgoldstein @Dell seems to be fine now... 🤷🏽,negative,neutral,neutral
TF-IDF,BERT,"Just now a week ago I was visiting the @Dell campus in #Austin.... where @MichaelDell started it all (Building1 and 2). 🤔@melenpPaula, have I earned points with this visit? 😉
#LiveIPM @IPM_ES https://t.co/Rtj238vl6o",negative,positive,positive
TF-IDF,BERT,@AdityaS256 @zacbowden @Dell That looks so ugly 😅,positive,neutral,negative
TF-IDF,BERT,@Dell : @Oreo When we tried it with milk... everything ✨changed✨ https://t.co/4kiKS1kX40 https://t.co/TplB4fjrdz,neutral,positive,positive
TF-IDF,BERT,. Scheduled maintenance » Downtime: 30min... ● PC: 09:00 EDT / 13:00 UTC.. • PS4: 9:30 EDT | 13:30 UTC.. | XB1: 10:00 EDT / 14:00 UT.... At until end of the maintenance there will be no update... .,neutral,negative,neutral
TF-IDF,Doc2Vec,"Tune in to @BFMradio as host @thefredaliu interviews both MDEC CEO, @mahadhir_aziz, &amp; @Dell Cyberjaya's GM TS Koay on MDEC's efforts &amp; assistance in accelerating the growth of investors in 🇲🇾. Tune in at https://t.co/39kysJmFN5
 
#SayaDigital #MalaysiaDigital",positive,neutral,neutral
TF-IDF,Doc2Vec,"And to think 🇨🇳 is helping 🇺🇸 @zlj517 indirectly. Who makes @Apple @Google @Dell @HP products 😁?
By the way, what is 🇨🇳 doing to help 🇺🇦 to defend sovereignty? https://t.co/AD5r7JwEi9",neutral,negative,neutral
TF-IDF,Doc2Vec,"1️⃣ Paris, Texas.

While the next 🇪🇺/🇺🇸 Tech &amp; Trade Council will take place in Paris on May 16, Texas plays an important role in the global #chips supply chain – with big manufacturers (@AppliedMaterials) &amp; clients (@Dell, @Tesla).

#TechAndTradeCouncil",neutral,positive,neutral
TF-IDF,Doc2Vec,@peterlitre @Dell @DellCares It’s definitely good to know for the future! Thanks 😊,positive,neutral,positive
TF-IDF,Doc2Vec,"@Dell pls tell me why all of your latitude laptops overheat to the point of no return. i am suffering, 2 laptops so far &amp; horrible ventilation system. pls sort it 😩 sincerely, a suffering customer.",neutral,negative,negative
TF-IDF,Doc2Vec, . . The Protector Cup  . Here are your top 3:. . 🥇RhandlerR. 🥈RhandlerR. 🥉RhandlerR. . Thanks RhandlerR for providing us with these amazing prizes and we will see you soon with the Protector Cup  . . GGs to everyone that participated! pic.twitter.com/xaPIPRHoFI,neutral,positive,neutral
TF-IDF,Doc2Vec,@davematthewsbnd @verizon  Sweet songs to lighten things up. Thank Jesus for taking our minds of things for a little change. … My kids want to know why “Dave” always makes silly notes whenever he sings.. 🤪🥰.  Xo.,neutral,positive,positive
TF-IDF,Doc2Vec,Do 😊 we are at 27 million keep it up 😊 and we are at 71 million we are so close to have another 100m,positive,neutral,neutral
TF-IDF,Doc2Vec,Call center nice game 4/20 😧,positive,neutral,neutral
TF-IDF,Doc2Vec,@pop_os_official @jason_techstuff @HP @system76 @Lenovo @fedora @Dell @ubuntu @gnome Or even install it yourself. Pop!_OS runs on a Huawei Matebook D 14 with AMD Ryzen. 😉 https://t.co/5ipDnVFkXT,positive,neutral,positive
TF-IDF,Doc2Vec,"@BrandFinance @HuaweiNA @Apple @Samsung @Huawei @SamsungMobile @Dell @LGMobileGlobal @MideaAmerica Yes, after Baidu, we have Huawei Electronics!
❤💎🙏",positive,neutral,positive
TF-IDF,Doc2Vec,@EsonasihleM @Dell @MyiStoreSA @McDonalds i know u can do me better 🫡,neutral,positive,neutral
TF-IDF,Doc2Vec,@elsinorephoto77 @MistressTepco @computers @imacelebrity @Dell @Apple @Hpchrome1Hp @AppleMacStudent @CNET @Samsung @PCMag @Amazon792 @DELLXPS131 @applemac @laptopmag @touchscreen @DesktopMetal @HotDeals360 @discountsdeck @howwedoing2 Beautiful 💙💙💙🙏,positive,neutral,positive
TF-IDF,Doc2Vec,@MichaelDell @elonmusk @Twitter @Dell @emc Are you human or a ghost always active 🤔@elonmusk,positive,neutral,neutral
TF-IDF,Doc2Vec,"For the record, I’ve never had too many issues with @dell desktops. HOWEVER…my #Inspiron15Series5000 has never world right. I’m getting pretty pissed off at it tonight. Might be time for another brand. 🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬😡",negative,neutral,negative
TF-IDF,Doc2Vec,@woketopiansa @mBongo @MichaelDell @elonmusk @Twitter @Dell @emc Thx for sharing 👍🏼,neutral,positive,positive
TF-IDF,Doc2Vec,Verizon is gonna charge extra for 5G? 🤨 ATT looking real nice right about now lmao,neutral,positive,negative
TF-IDF,Doc2Vec,ALERT 🚨 STATE MF SHIP GAME. WHITE OUT. 4pm @DELL. TIME TO GET IT BACK IN BLOOD. #Forchap #spinningback,neutral,negative,neutral
TF-IDF,Doc2Vec,Just spend a hour in Home Depot 🤬 home renovations expensive as hell,positive,neutral,negative
TF-IDF,Doc2Vec,"DAY TWO 🌟 Come and see us at #NABShow in the @Dell booth - N4413 - for one of our most exciting demonstrations to date ✨

Exhibit hall opens at 9am - hope to see you there 😎 https://t.co/H6i8h3KVcW",neutral,positive,positive
TF-IDF,Doc2Vec,"Together, Insight Public Sector and @Dell strengthen your security posture — and your peace of mind 🤝 

Read the infographic here ⬇️ 

#InsightPublicSector #DellTechnologies #Security #SecurityPosture #SLEDTech  https://t.co/iw9yxf0GWy",neutral,positive,positive
TF-IDF,Doc2Vec,Yes we can do that! 😊,positive,neutral,neutral
TF-IDF,Doc2Vec,"@NFTMansa @Apple @Dell “Dude, you’re getting a dell” 😂",negative,neutral,neutral
TF-IDF,Doc2Vec,@mikecodemonkey @fishfulpenguin @Dell Pascal goto 😆,positive,neutral,positive
TF-IDF,Doc2Vec,why am i the only one still enjoying fortnite🥺,neutral,negative,positive
TF-IDF,Doc2Vec,"Nothing like kickin off the week w/a new Self-Leveling “POWER  CAP” right across from the Pro Desk🤩Big shout out to @HomeDepot 3204 in Lincoln, NE. ”I said I wasn’t gonna cry this. morning”. Let’s have an awesome week PRO Select! “Level up!” @Monica_Lindsey1 @Sika_USA pic.twitter.com/JumjZheIKE",positive,neutral,positive
TF-IDF,Doc2Vec,congratulations to both of you. 😊,positive,neutral,neutral
TF-IDF,Doc2Vec,"NEXT WEDNESDAY, July 27 - 1:30-2:00pm ET
Join our live #WorkTrends Twitter chat - right here! 🗨️💬

TOPIC: Empathetic #Leadership ❤️

Peek at Qs below 👀
Need inspo? check out the podcast page on the @TalentCulture  ▶️ https://t.co/4J1fZJKAdJ...

See you soon! @DellTech @Dell #EQ https://t.co/4sPRseHNGl",neutral,positive,neutral
TF-IDF,Doc2Vec,Yeah I’m def not going back to verizon .  shout out to everyone booking me 🥰🤑,neutral,negative,negative
TF-IDF,Doc2Vec,@willmcgugan @dabeaz @Dell Also new monitors don’t have sides any more 😩,neutral,positive,negative
TF-IDF,Doc2Vec,@ajo2003_ @Dell Absolute thieves.  This kind of shit needs to made public. 👍,negative,neutral,negative
TF-IDF,Doc2Vec,@garrettmurphy @Clearpreso @parcelforce Let’s see if @MichaelDell @Dell are less 🍆 then @parcelforce,positive,neutral,neutral
TF-IDF,Doc2Vec,Ok @Dell people can whistle and it's annoying AF.🧐,neutral,positive,negative
TF-IDF,Doc2Vec,We've 80 so far in our collection of 150+! 😊 New gin menu coming soon as well!,positive,neutral,neutral
TF-IDF,Doc2Vec,I made a crazy Cod Black Ops Cold War montage. I put a lot of effort into it and I’m sure you’ll love it🥺 youtu.be/XuIUNh1Sqbw,positive,neutral,positive
TF-IDF,Doc2Vec,@HP @Huawei @SamsungSA @Dell I want to study IT the only thing that I'm short with is a laptop please please help🙏🏻 https://t.co/IdSORNSSec,neutral,negative,neutral
TF-IDF,Doc2Vec,Ohh yeah and we had sausage with our pancakes 😊 x,positive,neutral,neutral
TF-IDF,Doc2Vec,I can’t believe that @Dell will make an error and not see it. @BestBuy in every single laptop they miss spelled privacy as privary 😂 https://t.co/MBvbiOq5Xv,negative,neutral,negative
TF-IDF,Doc2Vec,rt quote with your name for a calligraphy of it 😊 i'll try my best to make it pretty!! non mutuals/mutuals (ifb) fl,positive,neutral,neutral
TF-IDF,Doc2Vec,This COD gon take long as hell to download 🤦. ‍.  I’m bout to just fuck wit GTA,negative,neutral,negative
TF-IDF,Doc2Vec,@Discover_elect @SamsungMobileUS @Dell @SamsungMobile @Hisense_USA @Samsung @HisenseGlobal @HisenseIntl May our days be lit💥,neutral,positive,positive
TF-IDF,Doc2Vec,@TravisMcP @Apple @Dell Don’t judge me…🥺😭😭😭,negative,neutral,negative
TF-IDF,Doc2Vec,"Just now a week ago I was visiting the @Dell campus in #Austin.... where @MichaelDell started it all (Building1 and 2). 🤔@melenpPaula, have I earned points with this visit? 😉
#LiveIPM @IPM_ES https://t.co/Rtj238vl6o",negative,positive,positive
TF-IDF,Doc2Vec,@AdityaS256 @zacbowden @Dell That looks so ugly 😅,positive,neutral,negative
TF-IDF,Doc2Vec,@Dell : @Oreo When we tried it with milk... everything ✨changed✨ https://t.co/4kiKS1kX40 https://t.co/TplB4fjrdz,neutral,positive,positive
TF-IDF,Doc2Vec,@dchote @Dell coool! good point!! the used ones are so cheap that i just can't resist owning one at home.😅,positive,neutral,positive
Word2Vec,TF-IDF,Here we go with this mess again @DellCares @Dell It’s the plug that came with the laptop from y’all. 😡🤬😖Plugged into an everyday normal socket. https://t.co/hbkqkJe8nk,neutral,positive,negative
Word2Vec,TF-IDF,"#Dell Technologies Launches its #New and #Futuristic XPS 13 Plus 9320

𝐊𝐧𝐨𝐰 𝐌𝐨𝐫𝐞 👇

https://t.co/UALwPQYCVC

@Dell  #ncnmagzine #Futuristic #XPS13Plus9320 #NCN #DellPrecisionWorkstations",neutral,positive,neutral
Word2Vec,Word2Vec,"@TravisMcP Hey Travis, I recently got the @Apple Air M2, just couldn’t get along with it.  Had to return it and got myself a @Dell XPS 15 instead. 😁 https://t.co/DNl8MrJiHO",neutral,positive,negative
Word2Vec,Word2Vec,"And to think 🇨🇳 is helping 🇺🇸 @zlj517 indirectly. Who makes @Apple @Google @Dell @HP products 😁?
By the way, what is 🇨🇳 doing to help 🇺🇦 to defend sovereignty? https://t.co/AD5r7JwEi9",neutral,positive,neutral
Word2Vec,Word2Vec,@ChristianSoldIt @Dell @itsparaj @ATLTechVillage You sure will 🤗,positive,neutral,positive
Word2Vec,Word2Vec,"Meet Pragmatic instructor, @ptyoung!👋He's launched and managed products for companies like @Dell and @Cisco, and his expertise is part of what makes our courses the best of the best. See him in action and join us for our weekly office hours: https://t.co/BgNWzyqJFG https://t.co/sQTpvGU5ti",neutral,positive,positive
Word2Vec,Word2Vec,"Our Gen2 Project was a plan 6 months ago and now we are @CyberEssentails Accredited.

✅ 10 satellites replaced with p2p connections @WavenetUK
✅ Over 2,000 devices enrolled @MSIntune
✅ 10TB of data transferred to @MSCloud
✅ Data Centre built @Dell @softcat 

All in 6 weeks! https://t.co/EusARptE2F",neutral,positive,positive
Word2Vec,Word2Vec,@gamesover @Dell Thank you so much for the kind words! We are always happy to help! 🍀,neutral,positive,positive
Word2Vec,Word2Vec,my hair is not as crisp 😧,positive,neutral,neutral
Word2Vec,Word2Vec,"@fadedkaos @Dell It’s such a good laptop too, their tech screwed the keyboard replacement and they made me mail it in and now the part they need is delayed 😓 pretty disappointing ngl :/",neutral,positive,negative
Word2Vec,Word2Vec,What’s Up with ⬇️ @Dell and @DellCares ? I have had my own problems with other hardware providers but never this bad. https://t.co/OsAyeNfOb3,neutral,positive,negative
Word2Vec,Word2Vec,"🌐 And even if you're NOT yet part of the #FIworldwide network, you CAN still join in - the Day 3 #FounderShowcase powered by @Dell Technologies is open to all: https://t.co/rUonm2g2no

☝️JOIN US August 4th for #SiliconValley's leading international startup #pitch event! https://t.co/WgkuDVZXz0",neutral,positive,positive
Word2Vec,Word2Vec,"MacBook? We don't know her. These @Dell laptops will have you converting to PC in no time. 💻

https://t.co/jok8fdqFeJ",neutral,positive,positive
Word2Vec,Word2Vec,"Use your #AAADiscounts @Dell to save even more during their Mom's 👩🏻 Dad's 👨🏼 and Grads 🧑🏽‍🎓 Sale. 

Shop now: https://t.co/7B9CIdlxZN https://t.co/Z12m4X9zUM",neutral,positive,positive
Word2Vec,Word2Vec,@peterlitre @Dell @DellCares It’s definitely good to know for the future! Thanks 😊,positive,neutral,positive
Word2Vec,Word2Vec,#TechUnited is helping us increase student access to technology and devices in our schools! 👏 Thank you to @Dell and our #TechUnited members for donating 100 laptops to @RRougeSchools and helping us close the digital divide for children and families in our community! https://t.co/igscHSPk0p,neutral,positive,positive
Word2Vec,Word2Vec,"@Dell Also incredible that there doesn't seem to be any way to configure 2FA on a @Dell  account 🙃 there are posts on their support as late as May of this year talking about it. It's 2022, that's really the bare minimum",neutral,positive,negative
Word2Vec,Word2Vec,"@Dell pls tell me why all of your latitude laptops overheat to the point of no return. i am suffering, 2 laptops so far &amp; horrible ventilation system. pls sort it 😩 sincerely, a suffering customer.",neutral,positive,negative
Word2Vec,Word2Vec,Also a big 📢shout out and thank you 🙌🏽to our conference sponsors supporting women in media &amp; production. @dell @edgecast @nvidia @Blackmagic_News @gay_platform @Media_Kind @AtomosGlobal,neutral,positive,positive
Word2Vec,Word2Vec,@sushialien @LenovoLegion @Dell @HP And me on the other hand I keep getting dell ads😂,neutral,positive,neutral
Word2Vec,Word2Vec,@pewpewpewja @Dell @Dell_IN why do y'all bother her so much 😡,neutral,positive,negative
Word2Vec,Word2Vec,"What's better than 2D or 3D? 🤔 Both of them combined.

@ECAbrams explains how to combine 3D and 2D scenes using the @Dell XPS 15 #NVIDIAStudio Laptop. 

Check it out! 👇

https://t.co/lFaD95i2b3",neutral,positive,positive
Word2Vec,Word2Vec,"Hey @Windows why is my @Dell inspiration install 17GB?! This is a fresh/unused with nothing yet installed machine! 

Just wow🤯 all that is for what? 

Is this why the 1 year old @Lenovo takes 5 mins to boot?

It’s looking like it’s time to invest in an @Apple for the kiddo now",neutral,positive,negative
Word2Vec,Word2Vec,"@mikecodemonkey @Dell What I would like is a laptop with a real keyboard like on my old IBM ThinkPad.
And better if it has HHKB layout.
In fact, my favorite choice is to use iPad Pro + HHKB Hybrid 😇 https://t.co/D2pZKHBVlZ",neutral,positive,positive
Word2Vec,Word2Vec,"With most of my #Data in the #Cloud ☁️, I'm always looking for added #Security. @Dell announced solutions for added protection that I'm excited to learn more about. 🔐 @BizTechMagazine #cdwsocial https://t.co/HXKUv33DL4 https://t.co/JyTaQtMzIj",neutral,positive,positive
Word2Vec,Word2Vec,@Alienware @Alienware @Dell two systems completely different Intel systems fried. Every custom Ryzen I've built for others haven't. 🥲,neutral,positive,negative
Word2Vec,Word2Vec,@JESWRI @VividSydney @Dell Yooo Vivid is luck to have you 😈 can't wait to see what yours working on,neutral,positive,positive
