text_embedder,emoji_embedder,text,text_only_prediction,hybrid_prediction,true_class
TF-IDF,TF-IDF,"🖥️ Diary | Spent $1000+ on a new @Dell PC last month. ⭐️⭐️⭐️of ⭐️⭐️⭐️⭐️⭐️.  I don't blame Dell for @Windows 11 (sucks!), but their choice of the 49¢-sounding MaxxProAudio app is inexcusable. The @Windows Store users rate it ⭐️⭐️—and for damned good reason!  🙄",positive,negative,negative
TF-IDF,TF-IDF,"@shortaktien @iota @shimmernet @assembly_net @Insura_shimmer @soon_labs @origin_iota @Dell @TimsonLabs @GaiaXGermany works!

no problem man, didn't want your content unseen 🍻",neutral,negative,positive
TF-IDF,TF-IDF,"IGP 26 time! This Monday it's up for @superhys on:... ,. .. .. .. . 🤸‍. . # or a lot more!.. open.spotify.com/episode/1VHOMa…",neutral,positive,neutral
TF-IDF,TF-IDF,@YTMikeCheck @Dell @Alienware @msigaming My man is tagging companies trying to get a free monitor 😂,positive,negative,neutral
TF-IDF,TF-IDF,@Alienware @Alienware @Dell two systems completely different Intel systems fried. Every custom Ryzen I've built for others haven't. 🥲,negative,positive,negative
TF-IDF,TF-IDF,will be a blessing tomorrow 😊 Keep your faith stirred up each day!,neutral,positive,neutral
TF-IDF,TF-IDF,"🔷 I had the pleasure of collaborating with @Dell &amp; @VividSydney to create a digital fashion experience filled with AR, animation and projection ✨ https://t.co/WQK1w6r5Ix",neutral,positive,positive
TF-IDF,TF-IDF,@pop_os_official @jason_techstuff @HP @system76 @Lenovo @fedora @Dell @ubuntu @gnome Or even install it yourself. Pop!_OS runs on a Huawei Matebook D 14 with AMD Ryzen. 😉 https://t.co/5ipDnVFkXT,neutral,positive,positive
TF-IDF,TF-IDF,the saddest part of my day everyday is when ryan has to leave at 5:30 am 😧,neutral,negative,neutral
TF-IDF,TF-IDF,Let's fucking go!! 🦊,neutral,positive,positive
TF-IDF,TF-IDF,@SalmonFJ @Dell @PCSpecialist Guessing no more Dells for you🤣,positive,neutral,negative
TF-IDF,TF-IDF,"@Dell 🐝It's very attractive, isn't it?",negative,neutral,positive
TF-IDF,TF-IDF,"update: @Dell is gonna replace the motherboard as it's not working at all as they expected 😭😭😭

THEY'RE TRYING SO HARD 🥹",neutral,negative,negative
TF-IDF,TF-IDF,"@micheal_olainn @Dell @HP @SamsungIreland_ Jesus Micheal, this is very generous of you! Let’s see if they come back with anything. There are great offers on that @greenit_ie site but I wanted to make sure they’re genuine! They seem to be. 👍🏻",neutral,negative,positive
TF-IDF,TF-IDF,"Do you know someone who has used @Dell products and solutions to improve their business or organization? Nominate them to be spotlighted on #YourTechYourVoice! 
➡️ https://t.co/Hqj9TMmBYa https://t.co/n1gFk4ohxa",neutral,positive,positive
TF-IDF,TF-IDF,@mikecodemonkey @Dell @pop_os_official A dream. Soon to be my reality. 👍👽🦾,positive,neutral,positive
TF-IDF,TF-IDF,"@blood_himanshu @RoboTM_ @Dell 😂😂😂😂😂 so funny bro , hahaha 
PS  : There’s not a single month where I was unsigned by a org and doing nothing , you have to up your research bro",neutral,negative,positive
TF-IDF,TF-IDF,@Dell Lots of tea and coffee needed every day now its colder ☕️,negative,positive,neutral
TF-IDF,TF-IDF,"Thought as much: ""Thank you for information. Our records show that your system warranty has expired."" 🤣

Duh, I knew that. But your anticompetitive behaviour is still causing harm, @Dell.",negative,neutral,negative
TF-IDF,TF-IDF,"@MadalynSklar @hootsuite @AudienseCo @Brandwatch @trendspottr @Upali @socialmediaweek @Dell @HootCommunity Woah, Glad to know that 🙌🦉 https://t.co/BT283lJrHi",neutral,positive,positive
TF-IDF,TF-IDF,@benwood @glastonbury @Dell @EE @jonchn @geoffblaber @DellUK @_willwood Just as well you weren't relying on EE yesterday!! 😂,positive,neutral,neutral
TF-IDF,TF-IDF,"Warning⚠️The InfinityEdge display of the #DellXPS feels so real, it just might take your visuals to another dimension. What will you create on #IntelEvo laptops? @Dell https://t.co/KejTvDyugQ",neutral,positive,positive
TF-IDF,TF-IDF,"For the record, I’ve never had too many issues with @dell desktops. HOWEVER…my #Inspiron15Series5000 has never world right. I’m getting pretty pissed off at it tonight. Might be time for another brand. 🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬😡",negative,positive,negative
TF-IDF,TF-IDF,@CHartleyPhotos @Dell You’re obviously wearing the poor thing out!! 😁,neutral,negative,negative
TF-IDF,TF-IDF,"WHY is everyone ok with the state of things?? @Dell  FUCK YOU for hanging up on me 3 times when my $2000 xps laptop quit WHILE SITTING IDLE, and when i followed Dell instructions, it went TOTALLY LIFELESS and EVEN THE POWER CORD TOO 💀 YOU SCAMMERS. #dellsucks #dell #DellTechAPEX",negative,positive,negative
TF-IDF,TF-IDF,"👉Future proof #datastorage solutions from the #1 in enterprise data storage. 
📩sales@cadgulf.com
Dell EMC Gold Partner : 🌐https://t.co/lXRVrnLNhJ
#storage #dellemc #enterprisesolutions @Dell 
https://t.co/TiNVaETorY",positive,neutral,positive
TF-IDF,TF-IDF,"@itsfeldman @Dell @Microsoft Agreed, some r &amp; r on Friday never hurt anybody 😁",neutral,positive,positive
TF-IDF,TF-IDF,Verizon is gonna charge extra for 5G? 🤨 ATT looking real nice right about now lmao,neutral,positive,negative
TF-IDF,TF-IDF,"#ThrowbackThursday to 2008 when #Dell launched their colourful laptops 💜 💙 ❤️ 💚 🧡 💛 
.
.
.
@Dell #wfa #wfh #futureoftech #leadersofitsolutions #itsupplier #itservices #itsolutions #itsupport #hybridworking https://t.co/SqP94gQL6q",negative,positive,positive
TF-IDF,TF-IDF,"@omocopalm @opensuse @dell Please write us a direct message with your e-mail address and this number 483425, we will look at what you describe using analyzable data. 🤝 https://t.co/pU6tdAJQgh",neutral,positive,neutral
TF-IDF,TF-IDF,"#ImBack mother@#!* @twitter #socialmedia @dell 
#laptop @billgates @MicrosoftEdge #severethunderstorm! 
@spann @weatherchannel @att @ford @kia 🦾⛈️⚔️",neutral,negative,negative
TF-IDF,TF-IDF,@rob_england @Dell Wow. That’s definitely a major design flaw. Fwiw my last two laptops have been Lenovo Carbon X1’s and my next ones will be too 🙂,positive,negative,neutral
TF-IDF,TF-IDF,Jem did the Dark Star Orianna splash with assistance from Alex! 😄 She's done lots of splash updates,neutral,positive,neutral
TF-IDF,TF-IDF,"@Dell Precision 3930 Rackmount workstation
@TIDAL as a music playback source because 🤌

Keep it clean with a Furman conditioner on the entire chain.

*leans back and settles into eargasmic bliss*

Teamwork makes the dream work.",negative,neutral,positive
TF-IDF,TF-IDF,".@Longhorn_Gaming, @UTAustin, and @Alienware celebrated the opening of the Longhorn Esports Lounge 🎮 

The multiyear commitment from Alienware &amp; @Dell totaled more than $1M.

(via @diamondbackGG)
🔗 https://t.co/yOlE85VY4r https://t.co/kMWZLQwfdK",neutral,positive,positive
TF-IDF,TF-IDF,I want to but I wouldn't be able to get time off for it and don't know people in my year to go with 😧,neutral,positive,neutral
TF-IDF,TF-IDF,"No good tech company in their right mind should use this platform 
@Dell looking at you 👀",neutral,positive,negative
TF-IDF,TF-IDF,How can I set an alarm for 9am and snooze it until 12 😧,neutral,positive,neutral
TF-IDF,TF-IDF,they would have sustained their fame if they did 😧,neutral,negative,neutral
TF-IDF,TF-IDF,@Dell YA FREAKING SHITE WIRELESS DRIVER BROKE AGAIN SO I CANNOT CONNECT TO THE INTERNET THANKS ALOT 😑,negative,positive,negative
TF-IDF,TF-IDF,"@shraf2k @GamersNexus @pcgamer @Dell ""fixed"". It's 9 AM and I've already seen enough internet for today 😂",neutral,positive,neutral
TF-IDF,TF-IDF,"Off 📴 day was kind of sucky today with @Xinity Internet Essentials telling me to call @Dell and vice versa for a low cost computer 🖥️💻. Got the run around, they'd each tell me the same exact thing to call the other company.  #AffordableConnectivityProgram",negative,positive,negative
TF-IDF,TF-IDF,@JustJoshTech @Dell Please do 🙏🏾,positive,neutral,positive
TF-IDF,TF-IDF,@MichaelDell @elonmusk @Twitter @Dell @emc Reading the current Go private chapter Mr Denali 🙌🏻😉,neutral,positive,positive
TF-IDF,TF-IDF,"hey @dell @DellHilft will there be a version of the „Dell XPS 13 Plus - Developer Edition“ with physical functions keys? Or will you try to go the „touch bar way“ like #apple has done it?

The hardware looked promising, until i saw the missing function keys 🤦‍♂️",negative,positive,neutral
TF-IDF,TF-IDF,@Dell How is your dock hub more expensive than the monitor I need it for 😱?,positive,neutral,negative
TF-IDF,TF-IDF,@KomalK99 @Dell @MichaelDell True 💯%,neutral,positive,positive
TF-IDF,TF-IDF,@TheGopalan @Dell No life of Battery will be 3 year 😅,neutral,positive,neutral
TF-IDF,TF-IDF,"Todays @zoom presentation to @dell Women in Action group in Aus/NZ on The Science of Self Confidence💃🏻#selfefficacy #courage #bravery @viastrengths #values #mindset @ Sydney, Australia https://t.co/HvDCEfd9Pj",neutral,positive,positive
TF-IDF,TF-IDF,@elonmusk @MichaelDell @Twitter @Dell @emc next tweet a full stop and see how these people retweet 😂,negative,positive,neutral
TF-IDF,TF-IDF,@elonmusk @MichaelDell @Twitter @Dell @emc You need 16 less comments. 😂,positive,neutral,neutral
TF-IDF,TF-IDF,It's raining so hard 😧,neutral,negative,neutral
TF-IDF,TF-IDF,"Hey @Dell if your pledge runs deep… then why haven’t you called for a deep sea mining moratorium? 🤔 

@Google has joined the movement, @BMW @SamsungMobile @volvocars and @Philips have, too, but where are you?

If your pledge really runs deep, then help us #DefendTheDeep! https://t.co/kEMK6yH2yT",negative,neutral,neutral
TF-IDF,TF-IDF,"@Dell Sir, i am an 18 year old poor boy sir
I have raised a complaint on my laptop sir, it's been 3 months sir. Sir please any one help me sir😓😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 i believe that dell is a best company but this is not fare sir",neutral,negative,negative
TF-IDF,TF-IDF,@saralfenn @Dell Tacos &amp; tech sound like a power combo to us!😍,neutral,positive,positive
TF-IDF,TF-IDF,I need a new laptop @Dell help please🥲,positive,neutral,negative
TF-IDF,TF-IDF,"First week completed at @Dell and I can already see how great of a community it is here! 💙

#community #technology #DellTechWorld",positive,neutral,positive
TF-IDF,TF-IDF,@MichaelDell @elonmusk @Twitter @Dell @emc Anyone else still looking for the 🧵?,neutral,positive,neutral
TF-IDF,TF-IDF,i honestly think @NBA2K doesnt understand the definition of an exploit.. 🤷‍.  i miss basketball 🥺 @ld2k @beluba  ,neutral,negative,negative
TF-IDF,TF-IDF,@CannonFodder @TechDeslok @Alienware @Dell @lenovoUS Right to repair - and forcing businesses to be responsible for the products they put into the world - can’t come soon enough. 😐,negative,positive,negative
TF-IDF,TF-IDF,@sidharth1982 @HP @Dell @Acer @Acer_India @Lenovo @dellindia @ASUSIndia @ASUS @Microsoft @BillGates @MicrosoftIndia True 👍,neutral,negative,positive
TF-IDF,TF-IDF,"@yash___garg @Dell Hmm, wow

Am so proud of Dell, never thought they would achieve this level of success 😭😂",negative,positive,positive
TF-IDF,TF-IDF,"@Dell This must be @DellCares 🤣🤣
Or any of the Dell product.😛",negative,positive,neutral
TF-IDF,TF-IDF,@brandonleblanc @Dell Wish it came in AMD last I looked it didn't 😔,neutral,positive,negative
TF-IDF,TF-IDF,"Just got off the phone with @Dell and they said ""God bless you"" before hanging up 🤮",negative,positive,negative
TF-IDF,TF-IDF,"@GamersNexus @Dell For a minute I tough that Dell/Alienware got their dirty hands on the Kryotech brand name! 😡
https://t.co/uIneKQuIGI",positive,negative,negative
TF-IDF,TF-IDF,"WOW @Verizon 🥴 after of weeks of giving you guys the benefit if the former, I never thought i’d see the day where I’m comparing your company to Sprint! Please fix this – I still believe y’all",neutral,negative,negative
TF-IDF,TF-IDF,"@MichaelDell @elonmusk @Twitter @Dell @emc Elon then buys @Dell and brings back ""Dude you got a Dell"" commercials but instead with @elonmusk as ""Dude"" 🤣",negative,positive,neutral
TF-IDF,TF-IDF,Loving this packaging from @Dell ♻️ https://t.co/MVCHkZOTUG,negative,positive,positive
TF-IDF,TF-IDF,I just got “participant” in cs:go n ngl feels bad . 🤧,negative,neutral,negative
TF-IDF,TF-IDF,@dell @DellEMCProven  what ever you do don’t sell @VMware it will be a horrific mistake.😇. Right?@BloombergTV ~~~&gt;Si. https://t.co/wKP05UKwD4,positive,neutral,negative
TF-IDF,TF-IDF,0 . : New bombshell dropped on  . . Club already shaken with €3M that they have to pay for .  Marouane asking honorary members to band together. 🤐 pic.twitter.com/ttJw0NUnTR,neutral,positive,neutral
TF-IDF,TF-IDF,@__ShadowStorm @Dell win 10 well its a 4gb RAM 💀,positive,neutral,negative
TF-IDF,TF-IDF,Think this is the best time to upgrade my gpu. The new NVIDIA gpus 🤤🤤,positive,neutral,positive
TF-IDF,TF-IDF,"@LoganDark @killyourfm @HP @Dell I didn't even know that was a desirable thing on a laptop. It's a pretty low-spec machine, and I've had it nearly 6 years now. Shortly after I received it, I ditched the @ubuntu (Unity desktop 😦) install and loaded @kubuntu. I ❤️ KDE.",positive,negative,positive
TF-IDF,TF-IDF,@camerobradford @Dell @HP @Microsoft get on this 🍖,negative,neutral,neutral
TF-IDF,TF-IDF,"And now, 

THE TIME OF #IOTA HAS FINALLY STARTED...
✌

 @ClimateCHECK + @DELL + @IOTA make the future green.
🍀

And this is only one step in the way of the #TangleRevolution!
😎

""There is nothing so powerful as an idea whose time has come.""
~Victor Hugo~ https://t.co/o7Rk2k5IoI",negative,positive,positive
TF-IDF,TF-IDF,@michelvdp @semitherm @Microsoft @IBMResearch @LairdConnect @Dell Sure thing! Let's stay in touch! 🙏 #IBM #Diabatix,positive,neutral,positive
TF-IDF,TF-IDF,"WOW @Verizon 🥴 after of weeks of giving you guys the benefit of the doubt, I never thought i’d see the day where I’m comparing your service to Sprint! Please fix this lol I can’t believe y’all",neutral,negative,negative
TF-IDF,TF-IDF,@DrVijayPatil11 @Dell @PMOIndia @VanitaNoronha I see Sir 👀,neutral,positive,neutral
TF-IDF,TF-IDF,@AlvaraHUN @Dell I can play from work but I'm not going to stay in the office in the evenings or weekends! 😂,positive,neutral,neutral
TF-IDF,TF-IDF,@MichaelDell @elonmusk @Twitter @Dell @emc 🤣 🤪 where is rest of the thread 😎,negative,neutral,positive
TF-IDF,TF-IDF,@jasminecrowe @Dell Get it Jasmine! 🙌🏾,neutral,positive,positive
TF-IDF,TF-IDF,"LOVING MY DELL 2 IN 1 LAPTOP
YAYY 🥳🥳
@Dell #DellInspiron #DellLaptop https://t.co/vib96jf3tC",negative,positive,positive
TF-IDF,TF-IDF,"WOOOOOOOOOOW
-
SOOOO BEAUTIFUL !!! MANY... MANY 
🇺🇦 🇺🇦 ""S2"" DREAMSSSSSSS ""S2""  🇺🇦 🇺🇦 
=(......
STOP THE WAR!!!!!!!! 
@bchesky @Microsoft @Windows @Office @HP @Dell @GoldmanSachs @tomkeene @TheChartress @NorthmanTrader @EdLudlow @kgreifeld https://t.co/Bje2sxVOW9",negative,neutral,positive
TF-IDF,TF-IDF,Errr dude.... They're gone 😧 Asked other league memeber to check the guys are go,neutral,negative,neutral
TF-IDF,TF-IDF,@elonmusk @MichaelDell @Twitter @Dell @emc I can't brain this. 🤣😂,neutral,positive,positive
TF-IDF,TF-IDF,congratulations to both of you. 😊,positive,neutral,neutral
TF-IDF,TF-IDF,"A dozen of US companies like @intel @SpaceX @Dell had license to use Russian facial recognition tech from @NtechLab financed by Kremlin.

Same company that helps 🇷🇺 gov to arrest anti-war protesters in Moscow metro.
Via @caro1inehaskins @BusinessInsider 
https://t.co/lIg3LvOntZ",neutral,negative,neutral
TF-IDF,TF-IDF,This is real. Call these assholes out 🤬,negative,positive,negative
TF-IDF,TF-IDF,"I'm gonna remember that when our DEMOCRACY was at stake....

THESE CORPORATIONS BLOCKED 🚫 VOTING RIGHTS. 
@Target @lyft @amazon @GM @Ford @Dell @Cisco @Apple @Walmart @Microsoft @netflix @JanssenUS 
@Meta 
#Boycott4VotingRights 🔥👇🏼 https://t.co/oYUaRqGYBW",neutral,positive,negative
TF-IDF,TF-IDF,@saradietschy @HP @ASUS @msigaming @Acer @Apple @Lenovo @Dell @Microsoft Not sure about the latency of fingerprints though 😬,neutral,negative,neutral
TF-IDF,TF-IDF,Again My Laptop 💻 got BIOS error. Just Watching YouTube.🤬🤬😡😡@Dell @DellSpain @DellTechSpain @TechRepublic @techreview @TechReviewBR @Computerworld https://t.co/wNbD1SskN6,neutral,positive,negative
TF-IDF,TF-IDF,Why do people on the internet have to be such asses annoyance Here's some positivity for you. I 😍 your art!!! 😄 It's so pretty!!,neutral,positive,neutral
TF-IDF,TF-IDF,@Dell You know what we're NOT 'vibing to'? Your uber creepy commercial with people whistling. It's like something out of a horror film. Make it stop. Seriously. 🤬 #YesWeAreTriggeredByIt #FuckingCreepy,neutral,negative,negative
TF-IDF,TF-IDF,Verizon is gonna charge extra by 5G? 🤨 ATT looking real nice right around now lmao,neutral,positive,negative
TF-IDF,TF-IDF,"@Dell  Booooo! 😞 You publicly stated on 1/6 that you would not donate to GOP objectors but you’ve since donated $60,000. Is democracy only important for PR sake?",neutral,negative,negative
TF-IDF,TF-IDF,@willmcgugan @dabeaz @Dell Also new monitors don’t have sides any more 😩,neutral,positive,negative
TF-IDF,TF-IDF,@hellovero0 @darkartsvillage @RSAConference @bishopfox @hackthebox_eu @Hacker0x01 @PentesterLab @ine @IBMcloud @Dell @Secureworks @Unit42_Intel @PaloAltoNtwks Either you know or you don’t… 😎,positive,neutral,neutral
TF-IDF,TF-IDF,"@NASA_Supercomp @ExpertIncluded @HPE_HPC @FujitsuHPC @MIT @Supermicro_SMCI @AMAXTechnology @Dell @Atos @Lenovo @Casio_USA @Infrastructure @Hitachi_US @hpcgarage 
..so much easier when you know how! @IBMResearch 
🤠😎 https://t.co/Cly1vYCcjy",positive,neutral,positive
TF-IDF,TF-IDF,"@MichaelDell @elonmusk @Twitter @Dell @emc Came to read 137 tweets on strategies.

Left with 137 irate stories about poor customer service. 

Dell is a solid company but this was hysterical 😂",neutral,negative,negative
TF-IDF,TF-IDF,"Edge computing presents #oilandgas companies opportunities to analyze asset data at unprecedented speeds, identify anomalies &amp; take swift measures to rectify them. 🖥️ Watch how SAP and @Dell are helping enterprises to operate with advanced intelligence https://t.co/c5YMY9003m https://t.co/ChEFThJvS8",neutral,positive,positive
TF-IDF,TF-IDF,Saw that @Dell shipped my @Alienware Aurora 13 almost 3 weeks ahead of schedule. Weekend Game Changer! 👽🖥,neutral,positive,positive
TF-IDF,TF-IDF,Dell has terrible customer service anyway so this is just one more nail in the coffin ⚰️ @Dell https://t.co/yoVNvpd6mO,negative,positive,negative
TF-IDF,TF-IDF,@Dell : @Adobe definitely gif 😌 https://t.co/4kiKS1kpes https://t.co/WByQJ7CNLy,positive,neutral,positive
TF-IDF,TF-IDF,"✅ 66% of US hospitals run on @Dell #storage
✅ 48% of US hospitals run on @DellServers

Learn how @DellTech is working w/ @nvidia , @peta_gene &amp; @vyasaanalytics to address key #data issues arising from next-generation sequencing: https://t.co/n0up38hKgp

@GENbio

#Healthcare https://t.co/gfQc35aBxx",neutral,positive,neutral
TF-IDF,TF-IDF,@Dell Just like TechGuy's powerful device repairs ⚡️,positive,neutral,positive
TF-IDF,TF-IDF,"Everyone is talking about the metaverse and what it may bring. A report by @Dell has suggested that 85% of the jobs that will exist in 2030 haven’t been invented yet. Find out more!👉https://t.co/RGXq14KFOv

#electronicspecifier #electronics #engineering #technology #metaverse https://t.co/TfVKojC4lQ",positive,neutral,neutral
TF-IDF,TF-IDF,"If Borderlands and Fallout had a child, it would be @OuterWorlds Love the game though! Terrific work 🤞. ",negative,positive,neutral
TF-IDF,TF-IDF,"Ordered a @Dell laptop, expecting delivery by 13th. Received email saying delivery tomorrow between 8am &amp; 6pm &amp; someone needs to be in all day! Not possible. Can't provide a time slot/useful tracking facility. 
This doesn't help either 👇👇👇👇👇👇

https://t.co/Fhk2ck6W0d",negative,positive,negative
TF-IDF,TF-IDF,Home run !!!! And yes Charlie is at the game 😊,neutral,positive,neutral
TF-IDF,TF-IDF,We've 80 so far in our collection of 150+! 😊 New gin menu coming soon as well!,neutral,positive,neutral
TF-IDF,TF-IDF,@alifarhat79 @elonmusk @MichaelDell @Twitter @Dell @emc Buy dell 😂,neutral,positive,neutral
TF-IDF,TF-IDF,"Guess which #servers ranked #1 in their respective categories? 😏 ... 

Yes, 5️⃣ @Dell #PowerEdge servers turned in 🔝 performances on Machine Learning MLPerf Inference v2.0 Benchmarks 🏆

Learn why and how 👑 : https://t.co/ntWWOov004

@DellServers @DellTech @nvidia https://t.co/ejtmeoxnqe",neutral,positive,positive
TF-IDF,TF-IDF,@kimkomando @Dell Need Linux desktop to compile #Python applications to run on #Linux.  Thanks 4 the tip‼️‼️,neutral,positive,positive
TF-IDF,TF-IDF,"@brittlestar @Dell @intelcanada An Intel® Evo™ Laptop can help me to edit and publish ridiculous videos so my daughter will be ashamed of me and my fatherhood 
😂😂😂
No seriously, I’d like to edit videos
😁",neutral,negative,neutral
TF-IDF,TF-IDF,"Enabling data-driven by 5 key 🔐🔒 steps🪜🪜, like Automation, as-a-service!! Great 🤩👍 pointers by @DellTechIndia and @Dell executive!! While the context is India, the points apply universally, https://t.co/hYjltB4Ht3",negative,positive,positive
TF-IDF,TF-IDF,@PMS_Jordan @Alienware @Dell Damn just like that they sent it. 😑,negative,neutral,negative
TF-IDF,TF-IDF,I’m done bro and my stuff got corrupt and I’m downloading game updates now 🙂 @2KSupport @NBA2K,neutral,negative,negative
TF-IDF,TF-IDF,"Confirmed facilitators include:

🔸 Asha Cleveland | Senior Director, Learning &amp; Development, USA &amp; Canada, @generalelectric Healthcare
🔸 Dr. Monica Moray | Global HR L&amp;D Director, Learning Enablement, @Dell Technologies https://t.co/42kjhuCdXH",neutral,positive,neutral
TF-IDF,TF-IDF,"@Ashtar94 @JuddLegum @Dell @NRCC @NRSC The Chinese owned Lenovo, the bastion of Democracy!!! And HP who moved their HQ to Texas and supported John Cornyn, how noble. 👏 🇺🇸 https://t.co/RuXVf4mTQV",negative,positive,positive
TF-IDF,TF-IDF,fuck get me followers 😧 my ratio is amazing,neutral,positive,neutral
TF-IDF,TF-IDF,"@MattWFoster @Dell Considering how poorly my kids treated their laptops, I think Dell is probably just breaking even  😂",neutral,positive,negative
TF-IDF,TF-IDF,Just Tried GTA V... It's freaking bloody expansive. Nice road detail ; wonderful incl. camber and bumps and little dips... BUT..... I literally couldn've t stand more than 30 15 mins or so in flat mode... I'll wait for the third VR patch ( on CD the Epic Games store version )... 。 That huge world is just demanding it.,negative,positive,positive
TF-IDF,TF-IDF,"Damn so hard decision atm. If I wanna join @Warcraft EU influencer program I need to stop datamining 🧐. Hmmm, what should I do 🤔",neutral,negative,neutral
TF-IDF,TF-IDF,"@intel @Dell Sounds awesome describing our POS machines with the word Intel Celeron, Intel Core … 😂😂",neutral,positive,positive
TF-IDF,TF-IDF,"Dude, this is @DellTech! ... Investing in space research into the great unknown 🪐  — because all good things deserve a comeback 🤩

💡Hint: You’re getting way more than a @Dell computer.

➡️ https://t.co/8AAvthSdrz

#TheDellDudeIsBack
@LPVhouse @The_Bennehard @JohnByrneCSO https://t.co/7mH0IyKr8v",negative,positive,positive
TF-IDF,TF-IDF,@JJohnsonlesss @TampaBayGary @Dell Do we need a search party? 😂😎,positive,neutral,neutral
TF-IDF,TF-IDF,Valorant is addicting lol. The community high key friendlier small league of legends and getting kills feels so satisfying lol 🥰,neutral,negative,negative
TF-IDF,TF-IDF,@angeDElom @t3mporarybl1p @Dell @Apple This is not an opinion. This is truth. Which vfx studios use mac studio or which 3d designers use mac which 3d artists use mac os. Which pro movie maker use final cut. Think bro. Only some youtubers🤣🤣,neutral,positive,neutral
TF-IDF,TF-IDF,@FareehaIrfanMD @Windows @Dell Mac is the only solution 😊,positive,neutral,positive
TF-IDF,TF-IDF,@Dell Scam 🚨alert make sure you don't go dell exclusive store they cheat you and dell is not responsible for any loss there is no difference between dell exclusive and third party small retailer dell love's his franchise holder more then customer they didn't care about you,negative,positive,negative
TF-IDF,TF-IDF,"@MichaelDell @elonmusk @Twitter @Dell @emc Man..
Dell hangs heavily 🙄",neutral,positive,negative
